id,sales
3025922,0.0
3025923,0.0
3025924,49.834217
3025925,0.0
3025926,131.70805
3025927,514.17474
3025928,0.0
3025929,0.0
3025930,79.39628
3025931,51.320507
3025932,333.5721
3025933,539.21155
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1502.0304
3025939,0.0
3025940,786.25726
3025941,10.8145275
3025942,780.9013
3025943,3740.589
3025944,440.4365
3025945,250.31459
3025946,224.46832
3025947,2745.2317
3025948,5.78504
3025949,0.059904337
3025950,6.0853252
3025951,5.7033443
3025952,5.213602
3025953,195.97716
3025954,2.3138745
3025955,0.0
3025956,58.477863
3025957,15.387234
3025958,0.0
3025959,136.72328
3025960,452.92612
3025961,0.0
3025962,0.0
3025963,86.1932
3025964,62.202496
3025965,64.61547
3025966,235.77858
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1329.3943
3025972,0.0
3025973,620.49725
3025974,10.740709
3025975,741.5042
3025976,2810.0803
3025977,336.03232
3025978,250.28223
3025979,270.28552
3025980,2710.3987
3025981,5.7266273
3025982,0.0
3025983,6.0893993
3025984,5.7184563
3025985,5.240656
3025986,153.25565
3025987,2.2034009
3025988,0.0
3025989,0.0
3025990,15.362831
3025991,0.0
3025992,137.38045
3025993,466.0005
3025994,0.0
3025995,0.0
3025996,86.45903
3025997,62.4753
3025998,65.22736
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,72.56153
3026004,1429.7899
3026005,0.0
3026006,298.61584
3026007,13.50448
3026008,827.45605
3026009,2922.9133
3026010,269.34546
3026011,239.56348
3026012,214.15138
3026013,2828.168
3026014,3.8438628
3026015,0.45095658
3026016,34.47562
3026017,37.046253
3026018,5.961216
3026019,77.75412
3026020,0.0
3026021,0.0
3026022,0.0
3026023,15.446592
3026024,0.0
3026025,133.27623
3026026,392.84543
3026027,0.0
3026028,0.0
3026029,81.78675
3026030,60.147625
3026031,163.05461
3026032,352.11722
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1658.3145
3026038,0.0
3026039,671.12195
3026040,10.237764
3026041,944.6989
3026042,3454.514
3026043,481.68228
3026044,251.20784
3026045,271.15784
3026046,2759.1846
3026047,5.882353
3026048,0.0
3026049,34.378407
3026050,37.128563
3026051,5.414055
3026052,128.4873
3026053,2.38787
3026054,0.0
3026055,0.0
3026056,47.435284
3026057,0.0
3026058,135.08083
3026059,465.247
3026060,0.0
3026061,0.0
3026062,82.53159
3026063,139.18976
3026064,161.02882
3026065,230.25172
3026066,0.0
3026067,765.43524
3026068,0.0
3026069,0.0
3026070,8233.71
3026071,0.0
3026072,1335.8239
3026073,182.00734
3026074,6930.2954
3026075,3024.761
3026076,1666.319
3026077,664.8438
3026078,627.77075
3026079,6300.8384
3026080,58.791553
3026081,0.0
3026082,108.136894
3026083,112.31187
3026084,4.741724
3026085,505.7404
3026086,0.0
3026087,0.0
3026088,0.0
3026089,393.18204
3026090,71.31693
3026091,459.6347
3026092,727.51337
3026093,0.0
3026094,376.8228
3026095,536.1945
3026096,518.04083
3026097,1122.7913
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,1739.819
3026104,0.0
3026105,422.101
3026106,3.420317
3026107,845.2786
3026108,4546.999
3026109,506.20645
3026110,244.14838
3026111,214.50723
3026112,2961.2117
3026113,4.0638103
3026114,0.0
3026115,38.025932
3026116,37.951523
3026117,4.197691
3026118,156.28531
3026119,0.0
3026120,0.0
3026121,28.009846
3026122,14.83777
3026123,0.0
3026124,136.90886
3026125,494.7308
3026126,0.0
3026127,0.0
3026128,87.33167
3026129,68.55653
3026130,72.37861
3026131,482.30576
3026132,0.0
3026133,0.0
3026134,0.0
3026135,64.40363
3026136,1910.5856
3026137,0.0
3026138,478.8494
3026139,8.496698
3026140,904.3791
3026141,4882.2383
3026142,564.1721
3026143,260.2389
3026144,231.81828
3026145,3109.698
3026146,8.8314495
3026147,2.034304
3026148,42.65505
3026149,54.290165
3026150,7.2101974
3026151,155.9398
3026152,0.14206529
3026153,0.0
3026154,30.421791
3026155,15.933733
3026156,0.0
3026157,125.6961
3026158,506.15994
3026159,0.0
3026160,0.0
3026161,184.83829
3026162,57.718
3026163,215.47252
3026164,512.3972
3026165,0.0
3026166,0.0
3026167,0.0
3026168,63.728832
3026169,1614.6515
3026170,0.0
3026171,707.5489
3026172,10.258429
3026173,710.6991
3026174,3465.9058
3026175,440.37354
3026176,251.57358
3026177,271.4755
3026178,2754.181
3026179,5.78491
3026180,0.0
3026181,6.2469387
3026182,5.872797
3026183,5.58195
3026184,118.339836
3026185,2.0749
3026186,0.0
3026187,0.0
3026188,15.562931
3026189,0.0
3026190,135.90242
3026191,439.5305
3026192,0.0
3026193,0.0
3026194,81.365814
3026195,58.244335
3026196,61.395794
3026197,438.83316
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,1670.108
3026203,0.0
3026204,1181.1267
3026205,3.7702048
3026206,1032.7284
3026207,1177.9861
3026208,989.5993
3026209,361.44775
3026210,441.3667
3026211,2711.7844
3026212,30.57947
3026213,0.0
3026214,61.18925
3026215,113.27712
3026216,0.49912477
3026217,93.21586
3026218,4.122328
3026219,216.00206
3026220,0.0
3026221,108.95658
3026222,6.1122875
3026223,144.38817
3026224,649.26654
3026225,5.4067173
3026226,0.0
3026227,89.40739
3026228,61.24107
3026229,2707.7488
3026230,0.0
3026231,25.442232
3026232,0.0
3026233,0.0
3026234,52.76878
3026235,1513.7836
3026236,0.0
3026237,793.4382
3026238,11.852625
3026239,948.25073
3026240,4879.8022
3026241,635.5595
3026242,284.55588
3026243,253.3683
3026244,2784.0955
3026245,12.138203
3026246,0.0
3026247,46.08732
3026248,45.3271
3026249,4.7039814
3026250,276.9896
3026251,6.3611917
3026252,0.0
3026253,41.735615
3026254,51.900517
3026255,0.0
3026256,141.89473
3026257,523.4129
3026258,0.0
3026259,0.0
3026260,86.66807
3026261,59.820377
3026262,72.51139
3026263,582.6825
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1683.0906
3026269,0.0
3026270,996.9356
3026271,11.775347
3026272,1186.0459
3026273,4620.604
3026274,659.9442
3026275,276.2753
3026276,296.59256
3026277,2763.3918
3026278,10.187502
3026279,0.042158365
3026280,43.65528
3026281,43.13194
3026282,4.2641716
3026283,146.1501
3026284,6.5744877
3026285,0.0
3026286,0.0
3026287,65.3594
3026288,0.0
3026289,140.74478
3026290,542.24866
3026291,0.0
3026292,0.0
3026293,84.7038
3026294,56.91348
3026295,191.56682
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1502.3905
3026302,0.0
3026303,536.26056
3026304,12.621546
3026305,741.3186
3026306,3694.281
3026307,438.5125
3026308,240.75777
3026309,260.68835
3026310,2772.4583
3026311,3.6125357
3026312,0.0
3026313,33.343876
3026314,35.9452
3026315,5.9020195
3026316,143.49033
3026317,0.0
3026318,0.0
3026319,0.0
3026320,46.87344
3026321,0.0
3026322,133.79384
3026323,475.58817
3026324,0.0
3026325,0.0
3026326,77.600945
3026327,57.452168
3026328,160.99895
3026329,533.8322
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1390.1134
3026335,0.0
3026336,1186.8384
3026337,11.998541
3026338,698.4437
3026339,956.4279
3026340,705.00494
3026341,296.92865
3026342,317.70657
3026343,2694.627
3026344,21.494379
3026345,3.2256873
3026346,6.7682095
3026347,49.90156
3026348,2.5998423
3026349,55.836082
3026350,11.235716
3026351,51.017475
3026352,46.678246
3026353,48.177944
3026354,0.0
3026355,120.73101
3026356,567.7576
3026357,0.0
3026358,0.0
3026359,53.769573
3026360,33.25883
3026361,2786.2622
3026362,0.0
3026363,0.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,2236.2395
3026368,0.0
3026369,1248.3248
3026370,10.341211
3026371,858.4234
3026372,1106.4807
3026373,705.99634
3026374,257.04138
3026375,320.31778
3026376,3233.8464
3026377,13.398901
3026378,1.1287501
3026379,45.676434
3026380,90.3941
3026381,3.7183802
3026382,48.94604
3026383,2.1142867
3026384,360.89493
3026385,0.0
3026386,12.782011
3026387,0.0
3026388,97.129845
3026389,551.1154
3026390,0.0
3026391,0.0
3026392,42.238506
3026393,26.23527
3026394,2981.921
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,61.497173
3026400,2157.282
3026401,0.0
3026402,1256.7211
3026403,11.08761
3026404,861.08453
3026405,1122.0643
3026406,787.012
3026407,257.35208
3026408,271.94986
3026409,3012.3655
3026410,13.6805935
3026411,1.4767497
3026412,6.3390217
3026413,60.997726
3026414,3.933079
3026415,48.480797
3026416,2.134392
3026417,359.05258
3026418,0.0
3026419,46.209614
3026420,0.0
3026421,96.38852
3026422,567.0645
3026423,0.0
3026424,0.0
3026425,41.780346
3026426,25.621042
3026427,2917.178
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,2052.752
3026434,0.0
3026435,744.9226
3026436,9.593706
3026437,921.6276
3026438,910.92633
3026439,468.53723
3026440,262.75256
3026441,325.273
3026442,2661.318
3026443,11.44245
3026444,0.0
3026445,4.024767
3026446,2.6826193
3026447,2.4504168
3026448,63.474766
3026449,0.8298533
3026450,70.25824
3026451,0.0
3026452,48.26102
3026453,0.0
3026454,95.37029
3026455,554.2204
3026456,1.1559546
3026457,0.0
3026458,39.73335
3026459,25.263163
3026460,2403.343
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,62.322155
3026466,1922.5365
3026467,0.0
3026468,1253.1959
3026469,12.039614
3026470,927.9914
3026471,1048.37
3026472,788.80225
3026473,257.84583
3026474,321.0018
3026475,3334.0876
3026476,13.876184
3026477,1.7175028
3026478,44.462437
3026479,60.651707
3026480,4.14835
3026481,76.236885
3026482,2.0938876
3026483,357.4822
3026484,0.0
3026485,46.18939
3026486,0.0
3026487,96.329445
3026488,586.237
3026489,0.0
3026490,0.0
3026491,41.551403
3026492,25.382013
3026493,2988.66
3026494,0.0
3026495,0.0
3026496,0.0
3026497,0.0
3026498,118.26609
3026499,1944.7572
3026500,0.0
3026501,506.33325
3026502,31.507624
3026503,1068.2504
3026504,5344.998
3026505,625.40594
3026506,274.98096
3026507,294.28244
3026508,3084.7664
3026509,6.235224
3026510,0.0
3026511,40.691013
3026512,41.647896
3026513,6.8476906
3026514,164.2625
3026515,0.0
3026516,0.0
3026517,0.0
3026518,47.11433
3026519,0.0
3026520,191.23161
3026521,476.52313
3026522,61.66969
3026523,0.6376288
3026524,74.23756
3026525,61.526257
3026526,159.8079
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,2060.4583
3026533,0.0
3026534,507.37173
3026535,31.004969
3026536,1024.4066
3026537,5422.273
3026538,689.1617
3026539,275.1016
3026540,294.37564
3026541,3070.806
3026542,6.178173
3026543,0.0
3026544,40.696453
3026545,53.800907
3026546,6.8476906
3026547,229.51543
3026548,0.0
3026549,0.0
3026550,0.0
3026551,49.908146
3026552,0.0
3026553,196.30113
3026554,423.0109
3026555,66.63296
3026556,1.2737525
3026557,74.59788
3026558,61.95216
3026559,160.37827
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,31.972757
3026565,1722.7319
3026566,0.0
3026567,1243.0751
3026568,12.543421
3026569,1053.5372
3026570,1201.3196
3026571,786.1407
3026572,336.02542
3026573,415.77505
3026574,2783.6758
3026575,32.256588
3026576,1.0379736
3026577,5.9704876
3026578,104.88113
3026579,0.8665259
3026580,126.800606
3026581,5.1099567
3026582,475.52945
3026583,233.88943
3026584,100.297424
3026585,4.1654034
3026586,150.90929
3026587,666.55695
3026588,6.265787
3026589,0.0
3026590,88.51675
3026591,64.391884
3026592,2705.7122
3026593,0.0
3026594,26.065218
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1922.1494
3026599,0.0
3026600,309.01154
3026601,12.494833
3026602,785.92365
3026603,2848.498
3026604,374.1771
3026605,233.4529
3026606,206.46301
3026607,2782.6274
3026608,2.6998389
3026609,0.0
3026610,5.4891205
3026611,4.467039
3026612,4.5043774
3026613,93.92989
3026614,0.0
3026615,0.0
3026616,0.0
3026617,15.577187
3026618,0.0
3026619,133.33777
3026620,291.82803
3026621,0.0
3026622,0.0
3026623,73.69166
3026624,56.00407
3026625,60.661266
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,2187.1877
3026632,0.0
3026633,485.92474
3026634,10.305407
3026635,1107.0787
3026636,5110.1
3026637,588.548
3026638,280.536
3026639,300.55334
3026640,3351.5847
3026641,9.564978
3026642,0.0
3026643,42.75909
3026644,54.91274
3026645,4.9274044
3026646,214.55092
3026647,0.023908854
3026648,0.0
3026649,1.3166792
3026650,46.513226
3026651,0.0
3026652,108.38745
3026653,495.95135
3026654,0.0
3026655,0.0
3026656,42.084408
3026657,18.012918
3026658,167.9263
3026659,0.0
3026660,0.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1502.1016
3026665,0.0
3026666,310.478
3026667,12.755529
3026668,785.9244
3026669,2346.7878
3026670,217.64919
3026671,233.38823
3026672,257.16794
3026673,2541.0935
3026674,2.566725
3026675,0.0
3026676,32.61718
3026677,4.467039
3026678,4.5036583
3026679,112.97664
3026680,0.0
3026681,0.0
3026682,0.0
3026683,15.528322
3026684,0.0
3026685,134.65446
3026686,339.74976
3026687,0.0
3026688,0.0
3026689,74.41233
3026690,56.728603
3026691,61.847775
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,1814.655
3026698,0.0
3026699,281.20053
3026700,13.014582
3026701,791.59674
3026702,4176.3706
3026703,433.64728
3026704,233.66444
3026705,257.44418
3026706,2865.634
3026707,2.7851508
3026708,0.0
3026709,30.010868
3026710,4.366228
3026711,4.387621
3026712,154.64479
3026713,0.0
3026714,0.0
3026715,0.0
3026716,44.11265
3026717,0.0
3026718,128.10234
3026719,458.83798
3026720,0.0
3026721,0.0
3026722,133.1869
3026723,48.66099
3026724,51.71049
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,1436.1123
3026731,0.0
3026732,995.812
3026733,11.49441
3026734,1034.984
3026735,4793.681
3026736,528.2448
3026737,278.01678
3026738,293.5134
3026739,2750.9978
3026740,7.8715496
3026741,0.0
3026742,53.474117
3026743,39.434597
3026744,4.3887005
3026745,131.82837
3026746,6.120535
3026747,0.0
3026748,0.0
3026749,16.571016
3026750,0.0
3026751,135.48897
3026752,522.7059
3026753,0.0
3026754,0.0
3026755,70.72892
3026756,45.279125
3026757,0.0
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1743.3977
3026764,0.0
3026765,310.60727
3026766,13.506342
3026767,793.8914
3026768,2257.4578
3026769,222.2041
3026770,233.6769
3026771,207.79086
3026772,2746.7366
3026773,2.723261
3026774,0.0
3026775,5.3420963
3026776,4.341053
3026777,4.3579693
3026778,74.50227
3026779,0.0
3026780,0.0
3026781,0.0
3026782,43.6729
3026783,0.0
3026784,127.61669
3026785,337.5486
3026786,0.0
3026787,0.0
3026788,63.584972
3026789,47.27812
3026790,150.5662
3026791,0.0
3026792,0.0
3026793,304.86957
3026794,0.0
3026795,120.13737
3026796,10765.163
3026797,0.0
3026798,2722.776
3026799,619.2729
3026800,8270.781
3026801,4758.096
3026802,2239.5955
3026803,638.5899
3026804,741.2186
3026805,7512.0864
3026806,60.535652
3026807,0.0
3026808,330.8184
3026809,172.21083
3026810,6.807394
3026811,772.23846
3026812,0.0
3026813,238.09499
3026814,85.62733
3026815,254.9828
3026816,81.36328
3026817,435.5576
3026818,893.45776
3026819,290.63525
3026820,413.04025
3026821,521.3392
3026822,537.67316
3026823,1974.9445
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,104.28263
3026829,2389.869
3026830,0.0
3026831,1382.5985
3026832,20.709414
3026833,977.4704
3026834,1124.9083
3026835,836.9361
3026836,275.49387
3026837,335.3045
3026838,3530.1423
3026839,19.620378
3026840,6.882864
3026841,12.242794
3026842,44.084465
3026843,8.25786
3026844,130.16975
3026845,5.4595385
3026846,205.55267
3026847,8.469255
3026848,63.85868
3026849,2.224867
3026850,149.07915
3026851,646.8975
3026852,18.604425
3026853,0.0
3026854,34.708706
3026855,20.093546
3026856,3053.7288
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,48.36012
3026862,1604.2201
3026863,0.0
3026864,1239.3998
3026865,14.093874
3026866,967.6412
3026867,1052.0067
3026868,771.2767
3026869,288.64017
3026870,308.4572
3026871,2702.6882
3026872,18.196882
3026873,2.1107771
3026874,44.4931
3026875,66.046394
3026876,4.6834793
3026877,129.13757
3026878,10.344751
3026879,249.23839
3026880,3.4932654
3026881,65.165474
3026882,0.0
3026883,147.35797
3026884,544.195
3026885,0.0
3026886,0.0
3026887,53.07609
3026888,33.579098
3026889,2865.4656
3026890,0.0
3026891,0.0
3026892,0.0
3026893,0.0
3026894,64.10459
3026895,1569.85
3026896,0.0
3026897,470.7327
3026898,12.142874
3026899,1087.7518
3026900,5499.2495
3026901,627.99615
3026902,285.19708
3026903,301.19852
3026904,2656.7495
3026905,7.6036777
3026906,0.0
3026907,6.1644917
3026908,7.2460117
3026909,5.0199146
3026910,153.29694
3026911,6.06608
3026912,0.0
3026913,0.12664437
3026914,44.109802
3026915,0.0
3026916,126.12504
3026917,488.56653
3026918,0.0
3026919,0.0
3026920,56.35319
3026921,32.121693
3026922,37.346752
3026923,318.34894
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,1597.1508
3026929,0.0
3026930,1277.7155
3026931,14.160471
3026932,1005.8902
3026933,1163.8712
3026934,1017.1152
3026935,311.17914
3026936,334.38474
3026937,2808.1768
3026938,27.370607
3026939,1.9209082
3026940,7.8981876
3026941,61.881393
3026942,2.9930327
3026943,121.02164
3026944,3.3051302
3026945,186.88432
3026946,0.0
3026947,91.850945
3026948,0.0
3026949,195.19858
3026950,714.65515
3026951,7.3519382
3026952,0.0
3026953,84.350685
3026954,61.030437
3026955,2722.823
3026956,0.0
3026957,26.660936
3026958,0.0
3026959,0.0
3026960,101.66343
3026961,1857.4711
3026962,0.0
3026963,711.08386
3026964,156.73586
3026965,1004.06494
3026966,4546.3647
3026967,466.26028
3026968,237.1808
3026969,209.42336
3026970,2761.3723
3026971,2.631716
3026972,0.0
3026973,26.810703
3026974,29.943132
3026975,4.240078
3026976,132.41422
3026977,0.0
3026978,0.0
3026979,0.0
3026980,16.348839
3026981,0.0
3026982,124.35633
3026983,514.39343
3026984,0.0
3026985,0.0
3026986,120.758705
3026987,41.022045
3026988,42.986645
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,1593.1073
3026995,0.0
3026996,1214.1486
3026997,14.911634
3026998,989.87933
3026999,997.70953
3027000,847.816
3027001,291.21924
3027002,364.9409
3027003,2708.6494
3027004,17.997995
3027005,1.8533919
3027006,6.782427
3027007,66.13204
3027008,4.8994045
3027009,91.10117
3027010,10.06086
3027011,131.14653
3027012,3.919535
3027013,44.23983
3027014,0.0
3027015,115.785515
3027016,505.99768
3027017,0.0
3027018,0.0
3027019,53.742657
3027020,34.16467
3027021,2874.6555
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,108.035805
3027027,2165.1304
3027028,0.0
3027029,1385.6963
3027030,21.550615
3027031,1131.371
3027032,1211.3649
3027033,1001.86456
3027034,278.5301
3027035,344.03403
3027036,3476.405
3027037,19.160627
3027038,6.212126
3027039,12.250204
3027040,44.07512
3027041,8.26314
3027042,130.1436
3027043,5.0957975
3027044,369.4888
3027045,44.809406
3027046,53.248264
3027047,1.7915747
3027048,170.09184
3027049,646.868
3027050,22.152567
3027051,0.0
3027052,36.084164
3027053,21.848642
3027054,3058.5862
3027055,0.0
3027056,0.0
3027057,0.0
3027058,0.0
3027059,121.825294
3027060,1753.098
3027061,0.0
3027062,516.74286
3027063,30.649103
3027064,1165.8002
3027065,4650.5845
3027066,689.2877
3027067,277.98593
3027068,291.06482
3027069,2888.3284
3027070,5.775358
3027071,0.0
3027072,8.807104
3027073,37.637985
3027074,7.0681095
3027075,109.717964
3027076,0.0
3027077,0.0
3027078,0.0
3027079,41.20771
3027080,0.0
3027081,169.35867
3027082,506.12372
3027083,22.77009
3027084,0.0
3027085,56.546963
3027086,44.751324
3027087,0.0
3027088,0.0
3027089,0.0
3027090,19.762857
3027091,0.0
3027092,125.20298
3027093,2100.3389
3027094,0.0
3027095,1585.3932
3027096,35.702023
3027097,1359.172
3027098,1384.4102
3027099,1079.5234
3027100,503.04584
3027101,625.55634
3027102,3046.9343
3027103,83.64003
3027104,19.787539
3027105,88.539
3027106,151.52602
3027107,22.013971
3027108,181.519
3027109,212.32726
3027110,179.76338
3027111,235.967
3027112,183.46002
3027113,39.402966
3027114,103.59132
3027115,609.9018
3027116,152.0049
3027117,483.183
3027118,550.47675
3027119,581.0307
3027120,2545.8562
3027121,784.2943
3027122,183.21959
3027123,16.77482
3027124,0.0
3027125,113.448586
3027126,2398.8604
3027127,0.0
3027128,1640.5475
3027129,35.538204
3027130,1472.7572
3027131,1507.0367
3027132,1139.1184
3027133,474.7805
3027134,616.245
3027135,3117.442
3027136,83.15277
3027137,12.78454
3027138,87.7658
3027139,147.49924
3027140,15.77585
3027141,198.92918
